Store,Dept,Date,nn_pred
1,24,2013-01-25,6825.8145
1,24,2013-02-01,6877.397
1,24,2013-02-08,6986.411
1,24,2013-02-15,6145.1665
1,24,2013-02-22,6135.36
1,24,2013-03-01,6222.044
1,24,2013-03-08,6220.9907
1,24,2013-03-15,6226.4033
1,24,2013-03-22,6107.1895
1,24,2013-03-29,6290.1226
1,24,2013-04-05,6172.618
1,24,2013-04-12,6312.448
1,24,2013-04-19,6515.149
1,24,2013-04-26,6306.071
1,24,2013-05-03,5686.7266
1,24,2013-05-10,6001.256
1,24,2013-05-17,6402.145
1,24,2013-05-24,5918.955
1,24,2013-05-31,6172.193
1,24,2013-06-07,6112.9585
1,24,2013-06-14,6210.986
1,24,2013-06-21,6417.242
1,24,2013-06-28,6503.173
1,24,2013-07-05,6624.798
1,24,2013-07-12,6938.982
1,24,2013-07-19,7463.1475
1,24,2013-07-26,7031.184
1,25,2012-11-02,10815.24
1,25,2012-11-09,10780.1045
1,25,2012-11-16,11297.456
1,25,2012-11-23,11117.947
1,25,2012-11-30,11167.649
1,25,2012-12-07,10418.416
1,25,2012-12-14,10773.816
1,25,2012-12-21,10412.573
1,25,2012-12-28,10420.866
1,25,2013-01-04,10077.451
1,25,2013-01-11,10216.23
1,25,2013-01-18,9841.032
1,25,2013-01-25,9863.232
1,25,2013-02-01,9874.672
1,25,2013-02-08,10354.075
1,25,2013-02-15,10712.863
1,25,2013-02-22,10427.239
1,25,2013-03-01,10475.3125
1,25,2013-03-08,10692.277
1,25,2013-03-15,11120.923
1,25,2013-03-22,10772.194
1,25,2013-03-29,11025.151
1,25,2013-04-05,10962.512
1,25,2013-04-12,10758.766
1,25,2013-04-19,10864.514
1,25,2013-04-26,10851.128
1,25,2013-05-03,10536.19
1,25,2013-05-10,10079.7705
1,25,2013-05-17,10550.728
1,25,2013-05-24,10731.668
1,25,2013-05-31,10615.859
1,25,2013-06-07,10503.661
1,25,2013-06-14,11040.259
1,25,2013-06-21,10378.295
1,25,2013-06-28,10248.363
1,25,2013-07-05,10253.84
1,25,2013-07-12,9918.77
1,25,2013-07-19,9742.887
1,25,2013-07-26,9393.292
1,26,2012-11-02,6898.95
1,26,2012-11-09,6712.4395
1,26,2012-11-16,7124.198
1,26,2012-11-23,7407.622
1,26,2012-11-30,7357.44
1,26,2012-12-07,7032.9277
1,26,2012-12-14,6914.9844
1,26,2012-12-21,6226.461
1,26,2012-12-28,6034.839
1,26,2013-01-04,5464.384
1,26,2013-01-11,5360.9746
1,26,2013-01-18,5229.0005
1,26,2013-01-25,5434.29
1,26,2013-02-01,5538.1777
1,26,2013-02-08,5774.703
1,26,2013-02-15,5655.6963
1,26,2013-02-22,5165.0864
1,26,2013-03-01,5330.268
1,26,2013-03-08,5702.1157
1,26,2013-03-15,5465.412
1,26,2013-03-22,5092.0776
1,26,2013-03-29,5740.6885
1,26,2013-04-05,5340.2207
1,26,2013-04-12,5968.088
1,26,2013-04-19,5907.176
1,26,2013-04-26,5487.882
1,26,2013-05-03,5031.3647
1,26,2013-05-10,4749.5327
1,26,2013-05-17,5279.4814
1,26,2013-05-24,5176.5864
1,26,2013-05-31,5022.683
1,26,2013-06-07,5030.5557
1,26,2013-06-14,5688.5576
1,26,2013-06-21,5477.876
1,26,2013-06-28,5258.6494
1,26,2013-07-05,5283.256
1,26,2013-07-12,5204.1216
1,26,2013-07-19,5008.3545
1,26,2013-07-26,4756.4746
1,27,2012-11-02,1763.0505
1,27,2012-11-09,1875.5116
1,27,2012-11-16,1968.1412
1,27,2012-11-23,1989.481
1,27,2012-11-30,2327.4312
1,27,2012-12-07,2176.7024
1,27,2012-12-14,2178.7842
1,27,2012-12-21,2081.1768
1,27,2012-12-28,2218.4624
1,27,2013-01-04,1817.8666
1,27,2013-01-11,1801.7844
1,27,2013-01-18,1742.1125
1,27,2013-01-25,1627.6296
1,27,2013-02-01,1674.7974
1,27,2013-02-08,1819.4788
1,27,2013-02-15,1592.5446
1,27,2013-02-22,1574.7778
1,27,2013-03-01,1480.7168
1,27,2013-03-08,1336.4038
1,27,2013-03-15,1241.7772
1,27,2013-03-22,1274.0825
1,27,2013-03-29,1259.399
1,27,2013-04-05,1289.0087
1,27,2013-04-12,1600.7893
1,27,2013-04-19,1475.1521
1,27,2013-04-26,1346.8862
1,27,2013-05-03,1240.3557
1,27,2013-05-10,1182.008
1,27,2013-05-17,1349.4618
1,27,2013-05-24,1278.3345
1,27,2013-05-31,1313.68
1,27,2013-06-07,1479.7927
1,27,2013-06-14,1423.0046
1,27,2013-06-21,1441.6768
1,27,2013-06-28,1499.1603
1,27,2013-07-05,1355.7294
1,27,2013-07-12,1438.8125
1,27,2013-07-19,1351.7422
1,27,2013-07-26,1323.7635
1,28,2012-11-02,666.1211
1,28,2012-11-09,668.73267
1,28,2012-11-16,709.5951
1,28,2012-11-23,676.00073
1,28,2012-11-30,711.3515
1,28,2012-12-07,620.5071
1,28,2012-12-14,625.4662
1,28,2012-12-21,567.9448
1,28,2012-12-28,563.0038
1,28,2013-01-04,463.06656
1,28,2013-01-11,471.26855
1,28,2013-01-18,482.0838
1,28,2013-01-25,473.55862
1,28,2013-02-01,497.62973
1,28,2013-02-08,492.60107
1,28,2013-02-15,433.7659
1,28,2013-02-22,467.5933
1,28,2013-03-01,452.31616
1,28,2013-03-08,485.82538
1,28,2013-03-15,421.01334
1,28,2013-03-22,387.47137
1,28,2013-03-29,424.43292
1,28,2013-04-05,400.1223
1,28,2013-04-12,498.40027
1,28,2013-04-19,442.6972
1,28,2013-04-26,408.9486
1,28,2013-05-03,399.85608
1,28,2013-05-10,355.59955
1,28,2013-05-17,462.0993
1,28,2013-05-24,426.12436
1,28,2013-05-31,412.43402
1,28,2013-06-07,424.75006
1,28,2013-06-14,451.4184
1,28,2013-06-21,424.60443
1,28,2013-06-28,389.16043
1,28,2013-07-05,395.7751
1,28,2013-07-12,421.56717
1,28,2013-07-19,368.5516
1,28,2013-07-26,397.0277
1,29,2012-11-02,4197.3247
1,29,2012-11-09,4401.942
1,29,2012-11-16,4566.5825
1,29,2012-11-23,4554.462
1,29,2012-11-30,5114.886
1,29,2012-12-07,4937.6494
1,29,2012-12-14,4727.481
1,29,2012-12-21,5003.9966
1,29,2012-12-28,5153.3706
1,29,2013-01-04,4489.4546
1,29,2013-01-11,4442.213
1,29,2013-01-18,4346.2173
1,29,2013-01-25,3948.4666
1,29,2013-02-01,4296.14
1,29,2013-02-08,4332.7334
1,29,2013-02-15,4182.558
1,29,2013-02-22,3959.9746
1,29,2013-03-01,3802.5815
1,29,2013-03-08,3655.3984
1,29,2013-03-15,3650.1724
1,29,2013-03-22,3576.8389
1,29,2013-03-29,3606.9944
1,29,2013-04-05,3558.9407
1,29,2013-04-12,4156.011
1,29,2013-04-19,3964.7505
1,29,2013-04-26,3873.3347
1,29,2013-05-03,3779.7764
1,29,2013-05-10,3568.4312
1,29,2013-05-17,3900.5544
1,29,2013-05-24,3864.386
1,29,2013-05-31,3879.206
1,29,2013-06-07,4229.223
1,29,2013-06-14,4057.5205
1,29,2013-06-21,4101.3564
1,29,2013-06-28,4079.4883
1,29,2013-07-05,4106.922
1,29,2013-07-12,3844.14
1,29,2013-07-19,3839.025
1,29,2013-07-26,3801.2214
1,30,2012-11-02,2989.582
1,30,2012-11-09,2900.6418
1,30,2012-11-16,3114.243
1,30,2012-11-23,2843.9846
1,30,2012-11-30,2999.9497
1,30,2012-12-07,2827.4639
1,30,2012-12-14,2934.8923
1,30,2012-12-21,3045.1597
1,30,2012-12-28,2942.652
1,30,2013-01-04,2787.0898
1,30,2013-01-11,2824.715
1,30,2013-01-18,2833.2185
1,30,2013-01-25,2761.204
1,30,2013-02-01,2931.293
1,30,2013-02-08,2957.8418
1,30,2013-02-15,3102.363
1,30,2013-02-22,3264.6116
1,30,2013-03-01,3351.3926
1,30,2013-03-08,3322.084
1,30,2013-03-15,3404.2927
1,30,2013-03-22,3148.454
1,30,2013-03-29,3216.2893
1,30,2013-04-05,3172.4998
1,30,2013-04-12,3194.4905
1,30,2013-04-19,3311.618
1,30,2013-04-26,3254.2393
1,30,2013-05-03,3253.5698
1,30,2013-05-10,3378.115
1,30,2013-05-17,3271.1304
1,30,2013-05-24,3120.6746
1,30,2013-05-31,3231.2227
1,30,2013-06-07,3337.4531
1,30,2013-06-14,3383.2456
1,30,2013-06-21,3213.1338
1,30,2013-06-28,3060.0579
1,30,2013-07-05,3051.5615
1,30,2013-07-12,2996.4316
1,30,2013-07-19,3092.442
1,30,2013-07-26,2959.314
1,31,2012-11-02,1528.2842
1,31,2012-11-09,1273.9849
1,31,2012-11-16,1696.2628
1,31,2012-11-23,1617.4271
1,31,2012-11-30,1770.4623
1,31,2012-12-07,1646.6003
1,31,2012-12-14,1638.3125
1,31,2012-12-21,1719.8619
1,31,2012-12-28,2170.9434
1,31,2013-01-04,1948.9302
1,31,2013-01-11,1665.0946
1,31,2013-01-18,1927.7798
1,31,2013-01-25,1473.9349
1,31,2013-02-01,1620.1398
1,31,2013-02-08,1416.0532
1,31,2013-02-15,1409.7927
1,31,2013-02-22,1445.1609
1,31,2013-03-01,1417.5667
1,31,2013-03-08,1255.3142
1,31,2013-03-15,1536.3118
1,31,2013-03-22,1314.9182
1,31,2013-03-29,1548.8491
1,31,2013-04-05,1316.2927
1,31,2013-04-12,1300.5868
1,31,2013-04-19,1431.9482
1,31,2013-04-26,1447.1355
1,31,2013-05-03,1336.1638
1,31,2013-05-10,1288.3906
1,31,2013-05-17,1426.4277
1,31,2013-05-24,1428.6499
1,31,2013-05-31,1418.217
1,31,2013-06-07,1485.6511
1,31,2013-06-14,1646.7251
1,31,2013-06-21,1613.2317
1,31,2013-06-28,1735.1228
1,31,2013-07-05,1905.6782
1,31,2013-07-12,2071.1846
1,31,2013-07-19,2253.5881
1,31,2013-07-26,2089.0203
1,32,2012-11-02,6328.965
1,32,2012-11-09,6830.4546
1,32,2012-11-16,7129.0625
1,32,2012-11-23,6528.6484
1,32,2012-11-30,8243.968
1,32,2012-12-07,7618.187
1,32,2012-12-14,7177.6064
1,32,2012-12-21,7692.145
1,32,2012-12-28,8458.021
1,32,2013-01-04,7067.491
1,32,2013-01-11,7093.076
1,32,2013-01-18,7413.216
1,32,2013-01-25,6461.5845
1,32,2013-02-01,7016.7925
1,32,2013-02-08,7114.277
1,32,2013-02-15,6671.465
1,32,2013-02-22,6222.3594
1,32,2013-03-01,5801.704
1,32,2013-03-08,5386.0474
1,32,2013-03-15,5660.0137
1,32,2013-03-22,5647.9434
1,32,2013-03-29,4890.806
1,32,2013-04-05,5529.457
1,32,2013-04-12,6465.5366
1,32,2013-04-19,6031.012
1,32,2013-04-26,6098.377
1,32,2013-05-03,6057.2085
1,32,2013-05-10,5214.7476
1,32,2013-05-17,5750.158
1,32,2013-05-24,5889.9976
1,32,2013-05-31,5929.1006
1,32,2013-06-07,7210.2983
1,32,2013-06-14,6339.5796
1,32,2013-06-21,6004.39
1,32,2013-06-28,6264.39
1,32,2013-07-05,6010.9
1,32,2013-07-12,5488.8105
1,32,2013-07-19,5158.0967
1,32,2013-07-26,5479.8877
1,33,2012-11-02,6390.5396
1,33,2012-11-09,5837.029
1,33,2012-11-16,6541.205
1,33,2012-11-23,6776.2705
1,33,2012-11-30,6976.7593
1,33,2012-12-07,6488.823
1,33,2012-12-14,6514.0596
1,33,2012-12-21,6302.2666
1,33,2012-12-28,6853.0645
1,33,2013-01-04,6410.3604
1,33,2013-01-11,6068.8604
1,33,2013-01-18,6342.9287
1,33,2013-01-25,5921.4077
1,33,2013-02-01,5914.2715
1,33,2013-02-08,5806.9
1,33,2013-02-15,5362.0127
1,33,2013-02-22,5418.7876
1,33,2013-03-01,5423.9595
1,33,2013-03-08,5411.8057
1,33,2013-03-15,5147.9526
1,33,2013-03-22,5292.1685
1,33,2013-03-29,5564.6357
1,33,2013-04-05,5275.571
1,33,2013-04-12,5355.816
1,33,2013-04-19,5607.014
1,33,2013-04-26,5440.4663
1,33,2013-05-03,5082.6606
1,33,2013-05-10,5310.147
1,33,2013-05-17,5651.6855
1,33,2013-05-24,5094.98
1,33,2013-05-31,5464.706
1,33,2013-06-07,5307.5396
1,33,2013-06-14,5425.895
1,33,2013-06-21,5544.613
1,33,2013-06-28,5737.114
1,33,2013-07-05,5875.5674
1,33,2013-07-12,6258.5415
1,33,2013-07-19,6508.1865
1,33,2013-07-26,6324.555
1,34,2012-11-02,10252.295
1,34,2012-11-09,10734.864
1,34,2012-11-16,10636.043
1,34,2012-11-23,9968.329
1,34,2012-11-30,10764.672
1,34,2012-12-07,10169.748
1,34,2012-12-14,9705.991
1,34,2012-12-21,10617.214
1,34,2012-12-28,9926.533
1,34,2013-01-04,10137.891
1,34,2013-01-11,10506.574
1,34,2013-01-18,10717.929
1,34,2013-01-25,10786.848
1,34,2013-02-01,11200.573
1,34,2013-02-08,11725.479
1,34,2013-02-15,12131.617
1,34,2013-02-22,12154.648
1,34,2013-03-01,12742.8125
1,34,2013-03-08,12799.454
1,34,2013-03-15,12944.39
1,34,2013-03-22,12310.587
1,34,2013-03-29,12201.402
1,34,2013-04-05,12772.424
1,34,2013-04-12,12466.191
1,34,2013-04-19,12585.67
1,34,2013-04-26,13078.348
1,34,2013-05-03,12548.494
1,34,2013-05-10,13132.953
1,34,2013-05-17,13141.78
1,34,2013-05-24,12641.871
1,34,2013-05-31,12509.13
1,34,2013-06-07,13262.013
1,34,2013-06-14,13157.074
1,34,2013-06-21,12665.999
1,34,2013-06-28,11943.964
1,34,2013-07-05,11649.547
1,34,2013-07-12,11078.993
1,34,2013-07-19,10882.275
1,34,2013-07-26,10904.949
1,35,2012-11-02,1418.9657
1,35,2012-11-09,1551.198
1,35,2012-11-16,1575.3972
1,35,2012-11-23,1485.1984
1,35,2012-11-30,1730.5391
1,35,2012-12-07,1559.688
1,35,2012-12-14,1410.4235
1,35,2012-12-21,1765.3308
1,35,2012-12-28,1691.5244
1,35,2013-01-04,1618.6138
1,35,2013-01-11,1724.0884
1,35,2013-01-18,1784.571
1,35,2013-01-25,1805.4021
1,35,2013-02-01,1822.9788
1,35,2013-02-08,1855.69
1,35,2013-02-15,1825.7626
1,35,2013-02-22,1788.5461
1,35,2013-03-01,1852.6221
1,35,2013-03-08,1846.9514
1,35,2013-03-15,1887.925
1,35,2013-03-22,1751.6633
1,35,2013-03-29,1753.9124
1,35,2013-04-05,1820.3118
1,35,2013-04-12,1828.6803
1,35,2013-04-19,1868.6838
1,35,2013-04-26,1844.9948
1,35,2013-05-03,1705.9778
1,35,2013-05-10,1897.5125
1,35,2013-05-17,2003.3013
1,35,2013-05-24,1859.8818
1,35,2013-05-31,1657.1719
1,35,2013-06-07,1915.6427
1,35,2013-06-14,1836.2478
1,35,2013-06-21,1790.4209
1,35,2013-06-28,1766.6536
1,35,2013-07-05,1752.249
1,35,2013-07-12,1717.354
1,35,2013-07-19,1705.0459
1,35,2013-07-26,1734.2832
1,36,2012-11-02,1197.245
1,36,2012-11-09,1289.0691
1,36,2012-11-16,1389.5037
1,36,2012-11-23,1283.2164
1,36,2012-11-30,1428.4386
1,36,2012-12-07,1359.3945
1,36,2012-12-14,1188.8264
1,36,2012-12-21,1631.5199
1,36,2012-12-28,1260.3264
1,36,2013-01-04,1246.1439
1,36,2013-01-11,1145.018
1,36,2013-01-18,1163.192
1,36,2013-01-25,1324.8058
1,36,2013-02-01,1114.1221
1,36,2013-02-08,1250.8704
1,36,2013-02-15,1283.3647
1,36,2013-02-22,1222.2072
1,36,2013-03-01,1218.333
1,36,2013-03-08,1437.3264
1,36,2013-03-15,1349.2203
1,36,2013-03-22,1389.0641
1,36,2013-03-29,1267.0826
1,36,2013-04-05,1440.1975
1,36,2013-04-12,1655.6595
1,36,2013-04-19,1641.5936
1,36,2013-04-26,1595.2838
1,36,2013-05-03,1472.5402
1,36,2013-05-10,1857.1202
1,36,2013-05-17,1784.5116
1,36,2013-05-24,1589.8147
1,36,2013-05-31,1607.0823
1,36,2013-06-07,1893.9106
1,36,2013-06-14,1763.7671
1,36,2013-06-21,1807.5029
1,36,2013-06-28,1799.6467
1,36,2013-07-05,1539.0593
1,36,2013-07-12,1270.1428
1,36,2013-07-19,1524.2521
1,36,2013-07-26,1274.5536
1,37,2012-11-02,2499.8628
1,37,2012-11-09,2560.0808
1,37,2012-11-16,2640.9575
1,37,2012-11-23,2454.701
1,37,2012-11-30,2518.511
1,37,2012-12-07,2337.4692
1,37,2012-12-14,2402.0083
1,37,2012-12-21,2545.7832
1,37,2012-12-28,2390.3735
1,37,2013-01-04,2339.8508
1,37,2013-01-11,2341.6516
1,37,2013-01-18,2385.383
1,37,2013-01-25,2387.454
1,37,2013-02-01,2452.8682
1,37,2013-02-08,2489.424
1,37,2013-02-15,2534.3088
1,37,2013-02-22,2504.746
1,37,2013-03-01,2458.0027
1,37,2013-03-08,2552.5266
1,37,2013-03-15,2522.2852
1,37,2013-03-22,2393.4998
1,37,2013-03-29,2499.7888
1,37,2013-04-05,2598.5767
1,37,2013-04-12,2598.0615
1,37,2013-04-19,2513.2258
1,37,2013-04-26,2551.2432
1,37,2013-05-03,2557.0337
1,37,2013-05-10,2535.2124
1,37,2013-05-17,2669.7878
1,37,2013-05-24,2716.2803
1,37,2013-05-31,2627.8389
1,37,2013-06-07,2695.3025
1,37,2013-06-14,2844.1523
1,37,2013-06-21,2785.4404
1,37,2013-06-28,2687.048
1,37,2013-07-05,2808.245
1,37,2013-07-12,2753.8462
1,37,2013-07-19,2716.697
1,37,2013-07-26,2696.9712
1,38,2012-11-02,66758.52
1,38,2012-11-09,67655.04
1,38,2012-11-16,68087.29
1,38,2012-11-23,67150.65
1,38,2012-11-30,68740.57
1,38,2012-12-07,64766.375
1,38,2012-12-14,65733.84
1,38,2012-12-21,65948.73
1,38,2012-12-28,66568.84
1,38,2013-01-04,65001.32
1,38,2013-01-11,65612.086
1,38,2013-01-18,65846.34
1,38,2013-01-25,66398.69
1,38,2013-02-01,66903.06
1,38,2013-02-08,67757.11
1,38,2013-02-15,68800.96
1,38,2013-02-22,68831.47
1,38,2013-03-01,67159.24
1,38,2013-03-08,67302.305
1,38,2013-03-15,69465.56
1,38,2013-03-22,66931.8
1,38,2013-03-29,67501.75
1,38,2013-04-05,68708.734
1,38,2013-04-12,67464.52
1,38,2013-04-19,67546.23
1,38,2013-04-26,66870.86
1,38,2013-05-03,67656.28
1,38,2013-05-10,66157.484
1,38,2013-05-17,67892.31
1,38,2013-05-24,69283.14
1,38,2013-05-31,67419.125
1,38,2013-06-07,68153.45
1,38,2013-06-14,71465.7
1,38,2013-06-21,69761.836
1,38,2013-06-28,68247.11
1,38,2013-07-05,69424.74
1,38,2013-07-12,69720.266
1,38,2013-07-19,68008.516
1,38,2013-07-26,68849.73
1,40,2012-11-02,59041.16
1,40,2012-11-09,59173.344
1,40,2012-11-16,60398.586
1,40,2012-11-23,59419.816
1,40,2012-11-30,60956.523
1,40,2012-12-07,59540.2
1,40,2012-12-14,59997.047
1,40,2012-12-21,59373.824
1,40,2012-12-28,60029.895
1,40,2013-01-04,58829.906
1,40,2013-01-11,58809.715
1,40,2013-01-18,59588.152
1,40,2013-01-25,59607.027
1,40,2013-02-01,60193.92
1,40,2013-02-08,61069.277
1,40,2013-02-15,60190.082
1,40,2013-02-22,59566.887
1,40,2013-03-01,59808.82
1,40,2013-03-08,60458.09
1,40,2013-03-15,60152.52
1,40,2013-03-22,58801.547
1,40,2013-03-29,59015.81
1,40,2013-04-05,59208.555
1,40,2013-04-12,59287.37
1,40,2013-04-19,58829.656
1,40,2013-04-26,58576.676
1,40,2013-05-03,58242.73
1,40,2013-05-10,58244.684
1,40,2013-05-17,58894.715
1,40,2013-05-24,59282.74
1,40,2013-05-31,59046.047
1,40,2013-06-07,59104.863
1,40,2013-06-14,58885.992
1,40,2013-06-21,58603.58
1,40,2013-06-28,58498.168
1,40,2013-07-05,57705.324
1,40,2013-07-12,57402.105
1,40,2013-07-19,57281.64
1,40,2013-07-26,57770.754
1,41,2012-11-02,1598.5363
1,41,2012-11-09,1879.1633
1,41,2012-11-16,1783.7821
1,41,2012-11-23,1711.3907
1,41,2012-11-30,1930.8676
1,41,2012-12-07,1929.5648
1,41,2012-12-14,1665.3427
1,41,2012-12-21,1063.7535
1,41,2012-12-28,1603.6676
1,41,2013-01-04,1165.4534
1,41,2013-01-11,1244.1204
1,41,2013-01-18,1344.4287
1,41,2013-01-25,911.7704
1,41,2013-02-01,1029.9375
1,41,2013-02-08,932.2854
1,41,2013-02-15,400.15924
1,41,2013-02-22,592.1717
1,41,2013-03-01,595.2165
1,41,2013-03-08,820.94226
1,41,2013-03-15,538.6775
1,41,2013-03-22,594.9822
1,41,2013-03-29,602.7124
1,41,2013-04-05,661.1186
1,41,2013-04-12,1076.4192
1,41,2013-04-19,745.66986
1,41,2013-04-26,488.41733
1,41,2013-05-03,504.71338
1,41,2013-05-10,523.80804
1,41,2013-05-17,753.5873
1,41,2013-05-24,391.95288
1,41,2013-05-31,595.7873
1,41,2013-06-07,631.2859
1,41,2013-06-14,399.22678
1,41,2013-06-21,341.80582
1,41,2013-06-28,291.03204
1,41,2013-07-05,438.58594
1,41,2013-07-12,420.18604
1,41,2013-07-19,443.4152
1,41,2013-07-26,531.098
1,42,2012-11-02,7018.058
1,42,2012-11-09,7002.211
1,42,2012-11-16,7426.8584
1,42,2012-11-23,6872.087
1,42,2012-11-30,7506.9326
1,42,2012-12-07,6956.279
1,42,2012-12-14,7336.798
1,42,2012-12-21,7490.0044
1,42,2012-12-28,7375.478
1,42,2013-01-04,7241.2085
1,42,2013-01-11,7169.193
1,42,2013-01-18,7238.1313
1,42,2013-01-25,7058.459
1,42,2013-02-01,7524.4287
1,42,2013-02-08,7747.8257
1,42,2013-02-15,8050.246
1,42,2013-02-22,7591.6924
1,42,2013-03-01,8034.8726
1,42,2013-03-08,8401.403
1,42,2013-03-15,8415.217
1,42,2013-03-22,7819.4995
1,42,2013-03-29,8150.7896
1,42,2013-04-05,8325.214
1,42,2013-04-12,8168.932
1,42,2013-04-19,8058.5757
1,42,2013-04-26,7915.571
1,42,2013-05-03,7993.538
1,42,2013-05-10,8137.2837
1,42,2013-05-17,8109.673
1,42,2013-05-24,8064.0083
1,42,2013-05-31,8194.924
1,42,2013-06-07,8444.702
1,42,2013-06-14,8705.766
1,42,2013-06-21,8465.863
1,42,2013-06-28,8156.641
1,42,2013-07-05,8301.29
1,42,2013-07-12,8179.882
1,42,2013-07-19,8163.9775
1,42,2013-07-26,8007.492
1,44,2012-11-02,6682.0635
1,44,2012-11-09,6482.744
1,44,2012-11-16,6766.816
1,44,2012-11-23,6846.9824
1,44,2012-11-30,7102.0337
1,44,2012-12-07,7281.2407
1,44,2012-12-14,6697.08
1,44,2012-12-21,6250.3984
1,44,2012-12-28,6202.695
1,44,2013-01-04,5768.7437
1,44,2013-01-11,5586.995
1,44,2013-01-18,5642.732
1,44,2013-01-25,5685.798
1,44,2013-02-01,5546.43
1,44,2013-02-08,5842.885
1,44,2013-02-15,5231.5596
1,44,2013-02-22,4988.9814
1,44,2013-03-01,4860.186
1,44,2013-03-08,5399.8057
1,44,2013-03-15,4813.925
1,44,2013-03-22,5087.509
1,44,2013-03-29,5276.205
1,44,2013-04-05,4976.491
1,44,2013-04-12,5476.768
1,44,2013-04-19,5378.895
1,44,2013-04-26,5076.023
1,44,2013-05-03,4804.1113
1,44,2013-05-10,4900.0664
1,44,2013-05-17,5221.5537
1,44,2013-05-24,4943.4062
1,44,2013-05-31,4988.2334
1,44,2013-06-07,5005.652
1,44,2013-06-14,4937.7476
1,44,2013-06-21,5250.0176
1,44,2013-06-28,4907.8896
1,44,2013-07-05,4784.89
1,44,2013-07-12,4721.9995
1,44,2013-07-19,4823.6973
1,44,2013-07-26,4503.133
1,45,2012-11-30,12.80798
1,45,2012-12-07,10.836988
1,45,2013-01-18,2.353289
1,45,2013-02-01,3.7888727
1,45,2013-02-08,0.48870024
1,45,2013-02-15,0.0
1,45,2013-02-22,0.3701269
1,46,2012-11-02,17977.977
1,46,2012-11-09,18768.031
1,46,2012-11-16,19035.012
1,46,2012-11-23,18840.623
1,46,2012-11-30,20316.951
1,46,2012-12-07,19947.455
1,46,2012-12-14,19955.525
1,46,2012-12-21,20248.848
1,46,2012-12-28,20547.395
1,46,2013-01-04,19217.178
1,46,2013-01-11,18976.68
1,46,2013-01-18,18797.164
1,46,2013-01-25,18439.426
1,46,2013-02-01,18583.803
1,46,2013-02-08,18447.059
1,46,2013-02-15,18126.902
1,46,2013-02-22,18275.629
1,46,2013-03-01,17880.824
1,46,2013-03-08,17355.676
1,46,2013-03-15,17476.03
1,46,2013-03-22,17208.695
1,46,2013-03-29,16943.025
1,46,2013-04-05,17384.184
1,46,2013-04-12,18686.809
1,46,2013-04-19,18263.68
1,46,2013-04-26,18458.357
1,46,2013-05-03,18642.104
1,46,2013-05-10,17730.902
1,46,2013-05-17,18450.797
1,46,2013-05-24,18497.121
1,46,2013-05-31,18731.928
1,46,2013-06-07,19688.521
1,46,2013-06-14,18758.281
1,46,2013-06-21,18633.223
1,46,2013-06-28,18625.162
1,46,2013-07-05,18408.305
1,46,2013-07-12,17537.812
1,46,2013-07-19,17577.824
1,46,2013-07-26,17769.816
1,47,2012-12-21,0.0
1,47,2013-03-01,38.61958
1,47,2013-04-26,49.902855
1,47,2013-05-10,11.192735
1,48,2012-11-02,2623.8325
1,48,2012-11-09,3059.0688
1,48,2012-11-16,3007.9575
1,48,2012-11-23,2642.79
1,48,2012-11-30,2792.7046
1,48,2012-12-07,2449.5156
1,48,2012-12-14,2467.4404
1,48,2012-12-21,1731.308
1,48,2012-12-28,2129.5488
1,48,2013-01-04,1449.9426
1,48,2013-01-11,1749.9269
1,48,2013-01-18,1563.7244
1,48,2013-01-25,1115.0983
1,48,2013-02-01,1412.3152
1,48,2013-02-08,1163.7612
1,48,2013-02-15,519.4492
1,48,2013-02-22,1012.7995
1,48,2013-03-01,1053.7349
1,48,2013-03-08,1142.1542
1,48,2013-03-15,842.03656
1,48,2013-03-22,570.36945
1,48,2013-03-29,750.8242
1,48,2013-04-05,931.1331
1,48,2013-04-12,1651.8784
1,48,2013-04-19,1150.2666
1,48,2013-04-26,704.3585
1,48,2013-05-03,958.3365
1,48,2013-05-10,649.1907
1,48,2013-05-17,1149.6545
1,48,2013-05-24,715.7861
1,48,2013-05-31,869.59845
1,48,2013-06-07,1038.1118
1,48,2013-06-14,864.50867
1,48,2013-06-21,538.52026
1,48,2013-06-28,235.23279
1,48,2013-07-12,435.60498
1,48,2013-07-19,531.1561
1,48,2013-07-26,732.01086
1,49,2012-11-02,9918.617
1,49,2012-11-09,9171.988
1,49,2012-11-16,9977.911
1,49,2012-11-23,9619.872
1,49,2012-11-30,10567.212
1,49,2012-12-07,10555.229
1,49,2012-12-14,10188.11
1,49,2012-12-21,10311.109
1,49,2012-12-28,11246.945
1,49,2013-01-04,10928.064
1,49,2013-01-11,10572.828
1,49,2013-01-18,11286.218
1,49,2013-01-25,11033.137
1,49,2013-02-01,11506.013
1,49,2013-02-08,12194.091
1,49,2013-02-15,12097.817
1,49,2013-02-22,11462.717
1,49,2013-03-01,11266.24
1,49,2013-03-08,12078.031
1,49,2013-03-15,12283.533
1,49,2013-03-22,11120.714
1,49,2013-03-29,11630.791
1,49,2013-04-05,11355.074
1,49,2013-04-12,10829.148
1,49,2013-04-19,11176.376
1,49,2013-04-26,10617.107
1,49,2013-05-03,10278.2
1,49,2013-05-10,10812.605
1,49,2013-05-17,10116.1
1,49,2013-05-24,10759.263
1,49,2013-05-31,10591.844
1,49,2013-06-07,10447.216
1,49,2013-06-14,10552.3125
