Store,Dept,Date,nn_pred
1,22,2012-04-13,7084.0
1,22,2012-04-20,7422.0894
1,22,2012-04-27,6731.6406
1,22,2012-05-04,6873.949
1,22,2012-05-11,6738.589
1,22,2012-05-18,6441.7705
1,22,2012-05-25,6793.2705
1,22,2012-06-01,6748.3657
1,22,2012-06-08,7477.7446
1,22,2012-06-15,6420.7666
1,22,2012-06-22,6635.279
1,22,2012-06-29,7587.551
1,22,2012-07-06,6848.993
1,22,2012-07-13,6995.739
1,22,2012-07-20,6875.2114
1,22,2012-07-27,7292.385
1,22,2012-08-03,7417.3926
1,22,2012-08-10,7550.284
1,22,2012-08-17,7642.8096
1,22,2012-08-24,7375.7295
1,22,2012-08-31,7769.4966
1,22,2012-09-07,7738.1206
1,22,2012-09-14,7934.988
1,22,2012-09-21,7963.9507
1,22,2012-09-28,7824.0605
1,22,2012-10-05,8405.893
1,22,2012-10-12,8521.837
1,22,2012-10-19,9411.564
1,22,2012-10-26,8901.667
1,23,2012-01-06,24274.914
1,23,2012-01-13,23845.602
1,23,2012-01-20,23316.23
1,23,2012-01-27,22234.752
1,23,2012-02-03,23456.195
1,23,2012-02-10,22969.646
1,23,2012-02-17,23634.387
1,23,2012-02-24,22535.38
1,23,2012-03-02,21503.309
1,23,2012-03-09,20902.742
1,23,2012-03-16,20837.268
1,23,2012-03-23,20183.812
1,23,2012-03-30,21904.197
1,23,2012-04-06,21680.781
1,23,2012-04-13,21778.752
1,23,2012-04-20,22317.027
1,23,2012-04-27,21897.062
1,23,2012-05-04,21835.107
1,23,2012-05-11,21603.855
1,23,2012-05-18,20640.164
1,23,2012-05-25,21262.023
1,23,2012-06-01,21693.137
1,23,2012-06-08,23086.102
1,23,2012-06-15,21867.326
1,23,2012-06-22,22074.94
1,23,2012-06-29,22254.662
1,23,2012-07-06,21737.865
1,23,2012-07-13,20641.625
1,23,2012-07-20,21489.271
1,23,2012-07-27,20296.502
1,23,2012-08-03,20672.566
1,23,2012-08-10,21065.393
1,23,2012-08-17,21514.963
1,23,2012-08-24,20448.562
1,23,2012-08-31,20430.451
1,23,2012-09-07,20069.521
1,23,2012-09-14,20432.014
1,23,2012-09-21,19706.1
1,23,2012-09-28,19986.012
1,23,2012-10-05,19433.047
1,23,2012-10-12,20299.611
1,23,2012-10-19,22034.018
1,23,2012-10-26,21427.336
1,24,2012-01-06,5371.3594
1,24,2012-01-13,5339.2627
1,24,2012-01-20,5717.92
1,24,2012-01-27,5785.087
1,24,2012-02-03,6308.7974
1,24,2012-02-10,6575.13
1,24,2012-02-17,6443.309
1,24,2012-02-24,5712.856
1,24,2012-03-02,5269.2695
1,24,2012-03-09,5112.657
1,24,2012-03-16,5134.4443
1,24,2012-03-23,5036.17
1,24,2012-03-30,4836.581
1,24,2012-04-06,4743.006
1,24,2012-04-13,4739.1016
1,24,2012-04-20,5648.6855
1,24,2012-04-27,5024.354
1,24,2012-05-04,5122.941
1,24,2012-05-11,4757.71
1,24,2012-05-18,4377.272
1,24,2012-05-25,4482.1934
1,24,2012-06-01,4664.054
1,24,2012-06-08,4476.855
1,24,2012-06-15,4188.4614
1,24,2012-06-22,4335.8433
1,24,2012-06-29,5295.68
1,24,2012-07-06,4524.324
1,24,2012-07-13,4694.81
1,24,2012-07-20,5276.1904
1,24,2012-07-27,4662.4927
1,24,2012-08-03,4936.115
1,24,2012-08-10,5230.993
1,24,2012-08-17,6253.498
1,24,2012-08-24,5940.6143
1,24,2012-08-31,5965.606
1,24,2012-09-07,5354.7646
1,24,2012-09-14,5928.4966
1,24,2012-09-21,5959.178
1,24,2012-09-28,6333.547
1,24,2012-10-05,6342.854
1,24,2012-10-12,6301.8853
1,24,2012-10-19,6253.1113
1,24,2012-10-26,5658.1587
1,25,2012-01-06,9580.52
1,25,2012-01-13,9636.536
1,25,2012-01-20,9729.524
1,25,2012-01-27,9575.7295
1,25,2012-02-03,9820.612
1,25,2012-02-10,10012.852
1,25,2012-02-17,10571.368
1,25,2012-02-24,10413.177
1,25,2012-03-02,10762.428
1,25,2012-03-09,10647.155
1,25,2012-03-16,11434.301
1,25,2012-03-23,11843.336
1,25,2012-03-30,12170.134
1,25,2012-04-06,12742.807
1,25,2012-04-13,12524.545
1,25,2012-04-20,12056.983
1,25,2012-04-27,11609.738
1,25,2012-05-04,11340.789
1,25,2012-05-11,11000.488
1,25,2012-05-18,10319.709
1,25,2012-05-25,10475.927
1,25,2012-06-01,10246.723
1,25,2012-06-08,10631.124
1,25,2012-06-15,10242.922
1,25,2012-06-22,10256.9
1,25,2012-06-29,10036.331
1,25,2012-07-06,10247.914
1,25,2012-07-13,9672.07
1,25,2012-07-20,10178.659
1,25,2012-07-27,9752.801
1,25,2012-08-03,10037.319
1,25,2012-08-10,10195.139
1,25,2012-08-17,9826.617
1,25,2012-08-24,9923.828
1,25,2012-08-31,9645.932
1,25,2012-09-07,9602.201
1,25,2012-09-14,9709.027
1,25,2012-09-21,9813.89
1,25,2012-09-28,9406.927
1,25,2012-10-05,9102.191
1,25,2012-10-12,9410.0625
1,25,2012-10-19,9922.982
1,25,2012-10-26,9958.582
1,26,2012-01-06,5658.585
1,26,2012-01-13,5394.8413
1,26,2012-01-20,5732.713
1,26,2012-01-27,5602.269
1,26,2012-02-03,6216.2607
1,26,2012-02-10,6212.124
1,26,2012-02-17,6297.4204
1,26,2012-02-24,6123.7295
1,26,2012-03-02,6004.51
1,26,2012-03-09,5805.4595
1,26,2012-03-16,5989.148
1,26,2012-03-23,6061.6885
1,26,2012-03-30,6108.367
1,26,2012-04-06,5804.6006
1,26,2012-04-13,5718.3755
1,26,2012-04-20,6056.1934
1,26,2012-04-27,5716.389
1,26,2012-05-04,5622.897
1,26,2012-05-11,5668.0005
1,26,2012-05-18,5552.6494
1,26,2012-05-25,5677.594
1,26,2012-06-01,5562.015
1,26,2012-06-08,5797.0225
1,26,2012-06-15,5310.5776
1,26,2012-06-22,5370.3066
1,26,2012-06-29,5860.04
1,26,2012-07-06,5163.159
1,26,2012-07-13,5156.3936
1,26,2012-07-20,5694.504
1,26,2012-07-27,5156.074
1,26,2012-08-03,5495.434
1,26,2012-08-10,5376.649
1,26,2012-08-17,5559.3745
1,26,2012-08-24,5296.8906
1,26,2012-08-31,5310.158
1,26,2012-09-07,5350.693
1,26,2012-09-14,5276.419
1,26,2012-09-21,5214.705
1,26,2012-09-28,5642.86
1,26,2012-10-05,5747.3037
1,26,2012-10-12,5961.7437
1,26,2012-10-19,6253.0376
1,26,2012-10-26,6024.539
1,27,2012-01-06,2480.2378
1,27,2012-01-13,2271.6577
1,27,2012-01-20,1863.7122
1,27,2012-01-27,1929.4409
1,27,2012-02-03,1943.128
1,27,2012-02-10,1772.345
1,27,2012-02-17,1901.0989
1,27,2012-02-24,1656.7463
1,27,2012-03-02,1475.9993
1,27,2012-03-09,1641.2667
1,27,2012-03-16,1554.8708
1,27,2012-03-23,1387.0294
1,27,2012-03-30,1759.5903
1,27,2012-04-06,1688.7129
1,27,2012-04-13,1115.6919
1,27,2012-04-20,1296.283
1,27,2012-04-27,1165.0039
1,27,2012-05-04,1139.1925
1,27,2012-05-11,1100.7302
1,27,2012-05-18,1104.6833
1,27,2012-05-25,1199.7822
1,27,2012-06-01,1170.1705
1,27,2012-06-08,1313.3837
1,27,2012-06-15,954.32153
1,27,2012-06-22,1005.7364
1,27,2012-06-29,1211.9617
1,27,2012-07-06,1100.8678
1,27,2012-07-13,975.50793
1,27,2012-07-20,1078.1035
1,27,2012-07-27,1089.5034
1,27,2012-08-03,1125.071
1,27,2012-08-10,1352.1926
1,27,2012-08-17,1281.6346
1,27,2012-08-24,1161.1567
1,27,2012-08-31,1122.0037
1,27,2012-09-07,1179.7318
1,27,2012-09-14,1258.3816
1,27,2012-09-21,1179.939
1,27,2012-09-28,1027.8091
1,27,2012-10-05,1221.2625
1,27,2012-10-12,1338.3499
1,27,2012-10-19,1769.3899
1,27,2012-10-26,1758.5491
1,28,2012-01-06,749.8448
1,28,2012-01-13,716.41846
1,28,2012-01-20,650.0674
1,28,2012-01-27,661.5497
1,28,2012-02-03,664.52686
1,28,2012-02-10,668.6718
1,28,2012-02-17,678.5361
1,28,2012-02-24,631.08325
1,28,2012-03-02,613.4475
1,28,2012-03-09,597.1701
1,28,2012-03-16,589.0173
1,28,2012-03-23,516.72406
1,28,2012-03-30,558.1412
1,28,2012-04-06,560.4696
1,28,2012-04-13,471.84253
1,28,2012-04-20,527.04095
1,28,2012-04-27,509.4976
1,28,2012-05-04,511.0101
1,28,2012-05-11,501.89792
1,28,2012-05-18,457.79755
1,28,2012-05-25,418.2988
1,28,2012-06-01,412.00476
1,28,2012-06-08,414.61218
1,28,2012-06-15,366.0952
1,28,2012-06-22,391.103
1,28,2012-06-29,463.3819
1,28,2012-07-06,425.4527
1,28,2012-07-13,446.8269
1,28,2012-07-20,500.8921
1,28,2012-07-27,378.8866
1,28,2012-08-03,383.13458
1,28,2012-08-10,446.32526
1,28,2012-08-17,449.7143
1,28,2012-08-24,455.2904
1,28,2012-08-31,453.10858
1,28,2012-09-07,484.59436
1,28,2012-09-14,489.35974
1,28,2012-09-21,509.42148
1,28,2012-09-28,535.446
1,28,2012-10-05,574.76373
1,28,2012-10-12,574.22656
1,28,2012-10-19,635.2622
1,28,2012-10-26,642.56573
1,29,2012-01-06,6563.127
1,29,2012-01-13,6213.8604
1,29,2012-01-20,5645.256
1,29,2012-01-27,5341.295
1,29,2012-02-03,5633.3525
1,29,2012-02-10,5418.33
1,29,2012-02-17,5656.43
1,29,2012-02-24,5067.802
1,29,2012-03-02,4673.1514
1,29,2012-03-09,4748.1665
1,29,2012-03-16,4588.178
1,29,2012-03-23,4120.861
1,29,2012-03-30,4439.089
1,29,2012-04-06,4350.803
1,29,2012-04-13,3798.7205
1,29,2012-04-20,4356.884
1,29,2012-04-27,4072.4138
1,29,2012-05-04,4198.5195
1,29,2012-05-11,4192.251
1,29,2012-05-18,4205.0474
1,29,2012-05-25,4158.599
1,29,2012-06-01,4072.424
1,29,2012-06-08,4248.629
1,29,2012-06-15,3876.0425
1,29,2012-06-22,3973.0254
1,29,2012-06-29,4367.96
1,29,2012-07-06,3965.1196
1,29,2012-07-13,4006.7854
1,29,2012-07-20,3997.0562
1,29,2012-07-27,3992.683
1,29,2012-08-03,3864.133
1,29,2012-08-10,4067.0247
1,29,2012-08-17,4137.608
1,29,2012-08-24,4096.8945
1,29,2012-08-31,3997.4495
1,29,2012-09-07,3869.0403
1,29,2012-09-14,4199.88
1,29,2012-09-21,3999.2612
1,29,2012-09-28,3911.6733
1,29,2012-10-05,4133.2725
1,29,2012-10-12,4240.0435
1,29,2012-10-19,5038.0557
1,29,2012-10-26,4935.193
1,30,2012-01-06,2579.5645
1,30,2012-01-13,2740.4668
1,30,2012-01-20,3036.9302
1,30,2012-01-27,2992.82
1,30,2012-02-03,3344.8027
1,30,2012-02-10,3473.3909
1,30,2012-02-17,3539.6716
1,30,2012-02-24,3512.781
1,30,2012-03-02,3590.3071
1,30,2012-03-09,3471.5454
1,30,2012-03-16,3990.4985
1,30,2012-03-23,3876.0808
1,30,2012-03-30,4099.295
1,30,2012-04-06,4414.6846
1,30,2012-04-13,4148.8096
1,30,2012-04-20,4046.0437
1,30,2012-04-27,3845.4873
1,30,2012-05-04,3615.741
1,30,2012-05-11,3589.6194
1,30,2012-05-18,3383.3792
1,30,2012-05-25,3249.6147
1,30,2012-06-01,3224.1196
1,30,2012-06-08,3463.8965
1,30,2012-06-15,3390.714
1,30,2012-06-22,3240.9397
1,30,2012-06-29,3324.6824
1,30,2012-07-06,3306.4429
1,30,2012-07-13,2871.7646
1,30,2012-07-20,3258.9111
1,30,2012-07-27,3028.4534
1,30,2012-08-03,3083.0989
1,30,2012-08-10,3197.1973
1,30,2012-08-17,3107.5615
1,30,2012-08-24,3210.755
1,30,2012-08-31,2712.5872
1,30,2012-09-07,2868.483
1,30,2012-09-14,2869.496
1,30,2012-09-21,3011.5884
1,30,2012-09-28,2793.238
1,30,2012-10-05,2737.671
1,30,2012-10-12,3234.3506
1,30,2012-10-19,3206.6545
1,30,2012-10-26,3170.1702
1,31,2012-01-06,2446.0496
1,31,2012-01-13,2461.4758
1,31,2012-01-20,2624.4756
1,31,2012-01-27,2500.5508
1,31,2012-02-03,2385.5715
1,31,2012-02-10,2577.095
1,31,2012-02-17,2393.6516
1,31,2012-02-24,2389.4612
1,31,2012-03-02,2206.4062
1,31,2012-03-09,2064.7588
1,31,2012-03-16,2191.746
1,31,2012-03-23,2085.2703
1,31,2012-03-30,1999.0394
1,31,2012-04-06,1969.4806
1,31,2012-04-13,1820.8698
1,31,2012-04-20,2139.538
1,31,2012-04-27,1932.5153
1,31,2012-05-04,1812.8855
1,31,2012-05-11,1583.2582
1,31,2012-05-18,1660.6411
1,31,2012-05-25,1519.2491
1,31,2012-06-01,1742.4833
1,31,2012-06-08,1556.4994
1,31,2012-06-15,1721.4606
1,31,2012-06-22,2044.2664
1,31,2012-06-29,2377.8047
1,31,2012-07-06,2286.219
1,31,2012-07-13,2413.0342
1,31,2012-07-20,2835.474
1,31,2012-07-27,2870.438
1,31,2012-08-03,3177.0254
1,31,2012-08-10,3411.9958
1,31,2012-08-17,3930.1724
1,31,2012-08-24,4298.703
1,31,2012-08-31,3748.8657
1,31,2012-09-07,3372.652
1,31,2012-09-14,3626.8472
1,31,2012-09-21,3723.4858
1,31,2012-09-28,3409.955
1,31,2012-10-05,3281.1357
1,31,2012-10-12,2809.99
1,31,2012-10-19,2690.548
1,31,2012-10-26,2279.0642
1,32,2012-01-06,13169.607
1,32,2012-01-13,12359.938
1,32,2012-01-20,11095.959
1,32,2012-01-27,9985.29
1,32,2012-02-03,10325.152
1,32,2012-02-10,10485.053
1,32,2012-02-17,11504.261
1,32,2012-02-24,9624.4
1,32,2012-03-02,8742.839
1,32,2012-03-09,8595.951
1,32,2012-03-16,7746.1045
1,32,2012-03-23,6385.791
1,32,2012-03-30,7320.7637
1,32,2012-04-06,7123.2217
1,32,2012-04-13,6340.933
1,32,2012-04-20,7871.009
1,32,2012-04-27,7120.7744
1,32,2012-05-04,7682.0576
1,32,2012-05-11,7926.825
1,32,2012-05-18,8031.1255
1,32,2012-05-25,7389.0522
1,32,2012-06-01,7221.3496
1,32,2012-06-08,7387.346
1,32,2012-06-15,6629.0903
1,32,2012-06-22,6581.7827
1,32,2012-06-29,7394.2007
1,32,2012-07-06,6734.45
1,32,2012-07-13,6685.265
1,32,2012-07-20,6988.7266
1,32,2012-07-27,6181.2725
1,32,2012-08-03,5761.04
1,32,2012-08-10,6419.018
1,32,2012-08-17,6316.2446
1,32,2012-08-24,6633.9995
1,32,2012-08-31,6195.3267
1,32,2012-09-07,6131.509
1,32,2012-09-14,6938.2583
1,32,2012-09-21,6862.924
1,32,2012-09-28,6570.7227
1,32,2012-10-05,6496.075
1,32,2012-10-12,7002.0454
1,32,2012-10-19,9197.23
1,32,2012-10-26,8564.506
1,33,2012-01-06,5255.0054
1,33,2012-01-13,5217.423
1,33,2012-01-20,5206.0146
1,33,2012-01-27,5378.416
1,33,2012-02-03,5695.332
1,33,2012-02-10,5704.0312
1,33,2012-02-17,5586.0903
1,33,2012-02-24,5253.4863
1,33,2012-03-02,4955.597
1,33,2012-03-09,4649.256
1,33,2012-03-16,4713.8403
1,33,2012-03-23,4811.9185
1,33,2012-03-30,4857.2114
1,33,2012-04-06,4666.8525
1,33,2012-04-13,4647.1494
1,33,2012-04-20,5222.095
1,33,2012-04-27,4935.6816
1,33,2012-05-04,4930.6895
1,33,2012-05-11,4745.721
1,33,2012-05-18,4532.901
1,33,2012-05-25,4685.761
1,33,2012-06-01,4756.28
1,33,2012-06-08,4636.569
1,33,2012-06-15,4495.5405
1,33,2012-06-22,4529.099
1,33,2012-06-29,5169.0596
1,33,2012-07-06,4519.4805
1,33,2012-07-13,4542.1724
1,33,2012-07-20,4990.391
1,33,2012-07-27,4648.5312
1,33,2012-08-03,4961.908
1,33,2012-08-10,4939.7817
1,33,2012-08-17,5614.89
1,33,2012-08-24,5410.3413
1,33,2012-08-31,5417.9077
1,33,2012-09-07,4941.253
1,33,2012-09-14,5298.9272
1,33,2012-09-21,5173.551
1,33,2012-09-28,5494.373
1,33,2012-10-05,5353.7534
1,33,2012-10-12,5401.0996
1,33,2012-10-19,5682.748
1,33,2012-10-26,5323.7017
1,34,2012-01-06,11030.713
1,34,2012-01-13,10850.891
1,34,2012-01-20,11073.273
1,34,2012-01-27,10958.994
1,34,2012-02-03,11565.388
1,34,2012-02-10,11712.266
1,34,2012-02-17,11966.485
1,34,2012-02-24,11420.765
1,34,2012-03-02,11295.375
1,34,2012-03-09,10827.7295
1,34,2012-03-16,11312.711
1,34,2012-03-23,11001.306
1,34,2012-03-30,11512.105
1,34,2012-04-06,11452.893
1,34,2012-04-13,11515.718
1,34,2012-04-20,11626.287
1,34,2012-04-27,11167.333
1,34,2012-05-04,10960.135
1,34,2012-05-11,10927.67
1,34,2012-05-18,10535.656
1,34,2012-05-25,10593.154
1,34,2012-06-01,11058.69
1,34,2012-06-08,11392.411
1,34,2012-06-15,11084.924
1,34,2012-06-22,10976.559
1,34,2012-06-29,11255.856
1,34,2012-07-06,10773.674
1,34,2012-07-13,10386.743
1,34,2012-07-20,11078.524
1,34,2012-07-27,10258.355
1,34,2012-08-03,10875.82
1,34,2012-08-10,10722.787
1,34,2012-08-17,10619.932
1,34,2012-08-24,10345.583
1,34,2012-08-31,10267.747
1,34,2012-09-07,10034.679
1,34,2012-09-14,10109.52
1,34,2012-09-21,9985.654
1,34,2012-09-28,10226.907
1,34,2012-10-05,9725.421
1,34,2012-10-12,10259.845
1,34,2012-10-19,10602.334
1,34,2012-10-26,10642.126
1,35,2012-01-06,2710.8672
1,35,2012-01-13,2665.0679
1,35,2012-01-20,2697.397
1,35,2012-01-27,2667.565
1,35,2012-02-03,2600.3567
1,35,2012-02-10,2757.5042
1,35,2012-02-17,2756.1665
1,35,2012-02-24,2728.2134
1,35,2012-03-02,2694.6406
1,35,2012-03-09,2741.9133
1,35,2012-03-16,2923.2642
1,35,2012-03-23,2983.3083
1,35,2012-03-30,3237.7434
1,35,2012-04-06,3282.8372
1,35,2012-04-13,3454.7764
1,35,2012-04-20,3380.543
1,35,2012-04-27,3296.394
1,35,2012-05-04,3317.774
1,35,2012-05-11,3269.3223
1,35,2012-05-18,3153.4924
1,35,2012-05-25,2941.9004
1,35,2012-06-01,2800.0974
1,35,2012-06-08,2813.9707
1,35,2012-06-15,2653.7405
1,35,2012-06-22,2587.0837
1,35,2012-06-29,2682.1934
1,35,2012-07-06,2702.7388
1,35,2012-07-13,2541.4392
1,35,2012-07-20,2731.9038
1,35,2012-07-27,2385.4893
1,35,2012-08-03,2446.556
1,35,2012-08-10,2603.6853
1,35,2012-08-17,2579.2537
1,35,2012-08-24,2576.5269
1,35,2012-08-31,2511.7185
1,35,2012-09-07,2543.0354
1,35,2012-09-14,2589.1492
1,35,2012-09-21,2574.8384
1,35,2012-09-28,2536.0867
1,35,2012-10-05,2426.1946
1,35,2012-10-12,2546.1895
1,35,2012-10-19,2648.6072
1,35,2012-10-26,2664.4326
1,36,2012-01-06,1874.55
1,36,2012-01-13,1757.9562
1,36,2012-01-20,1734.1432
1,36,2012-01-27,1322.1423
1,36,2012-02-03,1827.3245
1,36,2012-02-10,1551.4617
1,36,2012-02-17,1776.7004
1,36,2012-02-24,1421.6094
1,36,2012-03-02,1238.8157
1,36,2012-03-09,949.5722
1,36,2012-03-16,821.02856
1,36,2012-03-23,629.1456
1,36,2012-03-30,1195.2583
1,36,2012-04-06,1393.7067
1,36,2012-04-13,1520.9724
1,36,2012-04-20,1749.9875
1,36,2012-04-27,1714.5955
1,36,2012-05-04,1700.4097
1,36,2012-05-11,2024.6075
1,36,2012-05-18,1979.7075
1,36,2012-05-25,2653.8015
1,36,2012-06-01,3158.593
1,36,2012-06-08,3630.8235
1,36,2012-06-15,2912.911
1,36,2012-06-22,2619.7344
1,36,2012-06-29,3199.3633
1,36,2012-07-06,2807.89
1,36,2012-07-13,2093.635
1,36,2012-07-20,2118.958
1,36,2012-07-27,1718.1643
1,36,2012-08-03,1842.2651
1,36,2012-08-10,1832.0142
1,36,2012-08-17,1462.481
1,36,2012-08-24,952.55334
1,36,2012-08-31,1204.3363
1,36,2012-09-07,923.61664
1,36,2012-09-14,1030.5426
1,36,2012-09-21,808.0428
1,36,2012-09-28,946.20013
1,36,2012-10-05,987.7329
1,36,2012-10-12,1084.009
1,36,2012-10-19,1656.1985
1,36,2012-10-26,1849.1584
1,37,2012-01-06,2376.4844
1,37,2012-01-13,2440.3086
1,37,2012-01-20,2612.59
1,37,2012-01-27,2673.6646
1,37,2012-02-03,2899.167
1,37,2012-02-10,3010.3096
1,37,2012-02-17,3138.17
1,37,2012-02-24,2908.621
1,37,2012-03-02,2943.6472
1,37,2012-03-09,2935.441
1,37,2012-03-16,3093.7454
1,37,2012-03-23,2972.3298
1,37,2012-03-30,2990.8254
1,37,2012-04-06,3074.8323
1,37,2012-04-13,2874.0542
1,37,2012-04-20,2833.4954
1,37,2012-04-27,2786.52
1,37,2012-05-04,2782.8252
1,37,2012-05-11,2623.6284
1,37,2012-05-18,2525.5854
1,37,2012-05-25,2539.8408
1,37,2012-06-01,2501.5232
1,37,2012-06-08,2503.9048
1,37,2012-06-15,2491.0815
1,37,2012-06-22,2368.765
1,37,2012-06-29,2547.5366
1,37,2012-07-06,2408.2825
1,37,2012-07-13,2462.6133
1,37,2012-07-20,2646.332
1,37,2012-07-27,2529.7292
1,37,2012-08-03,2487.6758
1,37,2012-08-10,2646.6233
1,37,2012-08-17,2630.783
1,37,2012-08-24,2676.9639
1,37,2012-08-31,2568.6008
1,37,2012-09-07,2587.1626
1,37,2012-09-14,2630.5718
1,37,2012-09-21,2829.1313
1,37,2012-09-28,2842.5342
1,37,2012-10-05,2843.1892
1,37,2012-10-12,2921.473
1,37,2012-10-19,2895.116
1,37,2012-10-26,2715.6372
1,38,2012-01-06,69227.94
1,38,2012-01-13,69592.8
1,38,2012-01-20,71636.98
1,38,2012-01-27,70404.6
1,38,2012-02-03,71313.445
1,38,2012-02-10,73486.38
1,38,2012-02-17,75922.17
1,38,2012-02-24,73064.43
1,38,2012-03-02,70644.6
1,38,2012-03-09,71041.22
1,38,2012-03-16,72677.01
1,38,2012-03-23,75168.375
1,38,2012-03-30,76852.664
1,38,2012-04-06,78679.92
1,38,2012-04-13,75644.03
1,38,2012-04-20,77318.21
1,38,2012-04-27,76485.23
1,38,2012-05-04,79050.625
1,38,2012-05-11,77075.76
1,38,2012-05-18,76005.93
1,38,2012-05-25,74023.18
1,38,2012-06-01,73037.66
1,38,2012-06-08,72336.05
1,38,2012-06-15,70681.98
1,38,2012-06-22,69310.27
1,38,2012-06-29,71333.74
1,38,2012-07-06,69363.55
1,38,2012-07-13,69461.93
1,38,2012-07-20,72565.375
1,38,2012-07-27,67101.53
1,38,2012-08-03,68404.31
1,38,2012-08-10,72472.1
1,38,2012-08-17,70661.42
1,38,2012-08-24,74215.195
1,38,2012-08-31,71025.086
1,38,2012-09-07,73077.5
1,38,2012-09-14,73060.055
1,38,2012-09-21,76032.445
1,38,2012-09-28,73003.57
1,38,2012-10-05,74842.97
1,38,2012-10-12,75912.22
1,38,2012-10-19,75723.055
1,38,2012-10-26,73055.66
1,40,2012-01-06,57386.73
1,40,2012-01-13,57293.98
1,40,2012-01-20,57577.383
1,40,2012-01-27,58220.844
1,40,2012-02-03,60457.344
1,40,2012-02-10,61450.246
1,40,2012-02-17,61534.39
1,40,2012-02-24,60218.457
1,40,2012-03-02,59856.715
1,40,2012-03-09,60160.16
1,40,2012-03-16,59620.812
1,40,2012-03-23,58107.766
1,40,2012-03-30,57508.51
1,40,2012-04-06,58155.266
1,40,2012-04-13,55774.715
1,40,2012-04-20,57208.742
1,40,2012-04-27,56361.78
1,40,2012-05-04,56285.793
1,40,2012-05-11,54743.996
1,40,2012-05-18,52871.293
1,40,2012-05-25,52348.535
1,40,2012-06-01,52715.953
1,40,2012-06-08,53063.12
1,40,2012-06-15,51068.15
1,40,2012-06-22,51622.67
1,40,2012-06-29,54617.53
1,40,2012-07-06,52550.984
1,40,2012-07-13,52974.684
1,40,2012-07-20,54628.06
1,40,2012-07-27,53043.312
1,40,2012-08-03,52168.53
1,40,2012-08-10,53983.777
1,40,2012-08-17,54213.97
1,40,2012-08-24,54963.97
1,40,2012-08-31,54113.777
1,40,2012-09-07,55140.05
1,40,2012-09-14,55222.793
1,40,2012-09-21,56349.17
1,40,2012-09-28,58694.17
1,40,2012-10-05,59105.707
1,40,2012-10-12,58955.12
1,40,2012-10-19,58414.875
1,40,2012-10-26,57325.527
1,41,2012-01-06,1652.0157
1,41,2012-01-13,1431.6664
1,41,2012-01-20,1422.4192
1,41,2012-01-27,1332.8701
1,41,2012-02-03,1246.3589
1,41,2012-02-10,1279.4851
1,41,2012-02-17,1316.7931
1,41,2012-02-24,1290.6245
1,41,2012-03-02,1143.8136
1,41,2012-03-09,1029.3602
1,41,2012-03-16,1040.848
1,41,2012-03-23,1066.4524
1,41,2012-03-30,1138.2705
1,41,2012-04-06,1146.6183
1,41,2012-04-13,1070.4868
1,41,2012-04-20,1176.7662
1,41,2012-04-27,1131.937
1,41,2012-05-04,1122.0507
1,41,2012-05-11,1188.0242
1,41,2012-05-18,1051.3137
1,41,2012-05-25,1079.1638
1,41,2012-06-01,1089.8145
1,41,2012-06-08,1156.0618
1,41,2012-06-15,963.9499
1,41,2012-06-22,1009.3825
1,41,2012-06-29,1116.2374
1,41,2012-07-06,1029.6289
1,41,2012-07-13,1033.2609
1,41,2012-07-20,1058.9683
1,41,2012-07-27,963.4914
1,41,2012-08-03,914.03845
1,41,2012-08-10,1033.3019
1,41,2012-08-17,1146.0342
1,41,2012-08-24,1116.7163
1,41,2012-08-31,1183.8805
1,41,2012-09-07,1155.4788
1,41,2012-09-14,1235.8135
1,41,2012-09-21,1247.3657
1,41,2012-09-28,1266.5764
1,41,2012-10-05,1221.0239
1,41,2012-10-12,1377.7605
1,41,2012-10-19,1582.4077
1,41,2012-10-26,1434.7402
1,42,2012-01-06,7136.2354
1,42,2012-01-13,7185.7256
1,42,2012-01-20,7416.841
1,42,2012-01-27,7424.1313
1,42,2012-02-03,7668.1357
1,42,2012-02-10,7721.7026
1,42,2012-02-17,7925.0034
1,42,2012-02-24,7792.096
1,42,2012-03-02,7872.05
1,42,2012-03-09,8140.9395
1,42,2012-03-16,8449.606
1,42,2012-03-23,8462.713
1,42,2012-03-30,8648.861
1,42,2012-04-06,8842.449
1,42,2012-04-13,8298.732
1,42,2012-04-20,8189.695
1,42,2012-04-27,8146.3984
1,42,2012-05-04,7975.423
1,42,2012-05-11,7750.0005
1,42,2012-05-18,7666.22
1,42,2012-05-25,7684.212
1,42,2012-06-01,7444.165
1,42,2012-06-08,7569.451
1,42,2012-06-15,7220.0146
1,42,2012-06-22,7115.8867
1,42,2012-06-29,7311.0317
1,42,2012-07-06,7170.043
1,42,2012-07-13,7258.772
1,42,2012-07-20,7422.9795
1,42,2012-07-27,7270.927
1,42,2012-08-03,7376.191
1,42,2012-08-10,7560.5576
1,42,2012-08-17,7514.5483
1,42,2012-08-24,7515.323
1,42,2012-08-31,7442.011
1,42,2012-09-07,7618.1685
1,42,2012-09-14,7581.3643
1,42,2012-09-21,7706.4746
1,42,2012-09-28,7728.4575
1,42,2012-10-05,7755.7046
1,42,2012-10-12,7974.7163
1,42,2012-10-19,7984.104
1,42,2012-10-26,7792.0874
1,44,2012-01-06,4399.029
1,44,2012-01-13,4284.1016
1,44,2012-01-20,4472.913
1,44,2012-01-27,4152.0103
